CID,카테고리명,몰,1Depth,2Depth,3Depth,4Depth,5Depth
77127,영어영역,국내도서,고등학교참고서,고등-문제집,영어영역,,
124815,한국사,국내도서,고등학교참고서,고등-문제집,한국사,,
77027,고등영어전문교재,국내도서,고등학교참고서,고등영어전문교재,,,
77028,단어/숙어,국내도서,고등학교참고서,고등영어전문교재,단어/숙어,,
77030,독해/작문,국내도서,고등학교참고서,고등영어전문교재,독해/작문,,
77031,말하기/듣기,국내도서,고등학교참고서,고등영어전문교재,말하기/듣기,,
77029,문법,국내도서,고등학교참고서,고등영어전문교재,문법,,
77032,NEAT(국가영어능력평가),국내도서,고등학교참고서,고등영어전문교재,NEAT(국가영어능력평가),,
77020,고등-자습서,국내도서,고등학교참고서,고등-자습서,,,
77135,과학,국내도서,고등학교참고서,고등-자습서,과학,,
77131,국어,국내도서,고등학교참고서,고등-자습서,국어,,
77136,기타,국내도서,고등학교참고서,고등-자습서,기타,,
77134,사회문화,국내도서,고등학교참고서,고등-자습서,사회문화,,
77133,수학,국내도서,고등학교참고서,고등-자습서,수학,,
77132,영어,국내도서,고등학교참고서,고등-자습서,영어,,
77026,고등학교 출판사별,국내도서,고등학교참고서,고등학교 출판사별,,,
77045,개념원리수학,국내도서,고등학교참고서,고등학교 출판사별,개념원리수학,,
77331,개념원리_RPM(고등),국내도서,고등학교참고서,고등학교 출판사별,개념원리수학,개념원리_RPM(고등),
77333,개념원리_기본서(고등),국내도서,고등학교참고서,고등학교 출판사별,개념원리수학,개념원리_기본서(고등),
144621,9교시수학,국내도서,고등학교참고서,고등학교 출판사별,개념원리수학,9교시수학,
148823,RPM HighQ,국내도서,고등학교참고서,고등학교 출판사별,개념원리수학,RPM HighQ,
77050,꿈을담는틀,국내도서,고등학교참고서,고등학교 출판사별,꿈을담는틀,,
123356,캐치-E,국내도서,고등학교참고서,고등학교 출판사별,꿈을담는틀,캐치-E,
113029,완성(고등),국내도서,고등학교참고서,고등학교 출판사별,꿈을담는틀,완성(고등),
113030,절대개념(고등),국내도서,고등학교참고서,고등학교 출판사별,꿈을담는틀,절대개념(고등),
115077,보카콕(고등),국내도서,고등학교참고서,고등학교 출판사별,꿈을담는틀,보카콕(고등),
115081,꿈틀고등,국내도서,고등학교참고서,고등학교 출판사별,꿈을담는틀,꿈틀고등,
131120,국어는꿈틀,국내도서,고등학교참고서,고등학교 출판사별,꿈을담는틀,국어는꿈틀,
77308,모든것(고등),국내도서,고등학교참고서,고등학교 출판사별,꿈을담는틀,모든것(고등),
77314,시크릿,국내도서,고등학교참고서,고등학교 출판사별,꿈을담는틀,시크릿,
77316,수능클릭,국내도서,고등학교참고서,고등학교 출판사별,꿈을담는틀,수능클릭,
77317,엑설런트명강,국내도서,고등학교참고서,고등학교 출판사별,꿈을담는틀,엑설런트명강,
121574,명강,국내도서,고등학교참고서,고등학교 출판사별,꿈을담는틀,명강,
155744,밥,국내도서,고등학교참고서,고등학교 출판사별,꿈을담는틀,밥,
155745,고난도 신유형,국내도서,고등학교참고서,고등학교 출판사별,꿈을담는틀,고난도 신유형,
140038,기본완성,국내도서,고등학교참고서,고등학교 출판사별,꿈을담는틀,기본완성,
140079,듀얼수학,국내도서,고등학교참고서,고등학교 출판사별,꿈을담는틀,듀얼수학,
77419,하이탑 과학(고등),국내도서,고등학교참고서,고등학교 출판사별,동아출판,하이탑 과학(고등),
77420,뜯어먹는 영단어/숙어,국내도서,고등학교참고서,고등학교 출판사별,동아출판,뜯어먹는 영단어/숙어,
175849,빠작국어(고등),국내도서,고등학교참고서,고등학교 출판사별,동아출판,빠작국어(고등),
149832,싸플(고등),국내도서,고등학교참고서,고등학교 출판사별,동아출판,싸플(고등),
149833,날선유형 수학,국내도서,고등학교참고서,고등학교 출판사별,동아출판,날선유형 수학,
149835,올쏘(고등),국내도서,고등학교참고서,고등학교 출판사별,동아출판,올쏘(고등),
149836,절대등급 수학,국내도서,고등학교참고서,고등학교 출판사별,동아출판,절대등급 수학,
164681,날선유형 스타트,국내도서,고등학교참고서,고등학교 출판사별,동아출판,날선유형 스타트,
164682,올쏘 내신강자,국내도서,고등학교참고서,고등학교 출판사별,동아출판,올쏘 내신강자,
164683,날선개념 수학,국내도서,고등학교참고서,고등학교 출판사별,동아출판,날선개념 수학,
164684,수프림 영어,국내도서,고등학교참고서,고등학교 출판사별,동아출판,수프림 영어,
77035,동아출판,국내도서,고등학교참고서,고등학교 출판사별,동아출판,,
77038,디딤돌,국내도서,고등학교참고서,고등학교 출판사별,디딤돌,,
90208,단권화,국내도서,고등학교참고서,고등학교 출판사별,디딤돌,단권화,
155877,독해가 되는,국내도서,고등학교참고서,고등학교 출판사별,디딤돌,독해가 되는,
155878,듣기는 실전이다,국내도서,고등학교참고서,고등학교 출판사별,디딤돌,듣기는 실전이다,
155879,실전특강,국내도서,고등학교참고서,고등학교 출판사별,디딤돌,실전특강,
155882,원포인트,국내도서,고등학교참고서,고등학교 출판사별,디딤돌,원포인트,
121968,단톡,국내도서,고등학교참고서,고등학교 출판사별,디딤돌,단톡,
127588,미니모의고사,국내도서,고등학교참고서,고등학교 출판사별,마더텅,미니모의고사,
122773,학평기출문제집,국내도서,고등학교참고서,고등학교 출판사별,마더텅,학평기출문제집,
155885,수능형 MP3,국내도서,고등학교참고서,고등학교 출판사별,마더텅,수능형 MP3,
155886,수능기출 문제집(까만책),국내도서,고등학교참고서,고등학교 출판사별,마더텅,수능기출 문제집(까만책),
155887,수능기출 모의고사(빨간책),국내도서,고등학교참고서,고등학교 출판사별,마더텅,수능기출 모의고사(빨간책),
186289,1등급 어휘력,국내도서,고등학교참고서,고등학교 출판사별,마더텅,1등급 어휘력,
186290,수능기출 300제,국내도서,고등학교참고서,고등학교 출판사별,마더텅,수능기출 300제,
77048,마더텅,국내도서,고등학교참고서,고등학교 출판사별,마더텅,,
77062,메가스터디북스,국내도서,고등학교참고서,고등학교 출판사별,메가스터디북스,,
155895,절대평가 큐,국내도서,고등학교참고서,고등학교 출판사별,메가스터디북스,절대평가 큐,
172373,메가헤르츠 수학,국내도서,고등학교참고서,고등학교 출판사별,메가스터디북스,메가헤르츠 수학,
178796,기출분석서,국내도서,고등학교참고서,고등학교 출판사별,메가스터디북스,기출분석서,
122096,자격,국내도서,고등학교참고서,고등학교 출판사별,메가스터디북스,자격,
155891,개념백과,국내도서,고등학교참고서,고등학교 출판사별,메가스터디북스,개념백과,
155892,CPR 수학,국내도서,고등학교참고서,고등학교 출판사별,메가스터디북스,CPR 수학,
155894,수능영단어,국내도서,고등학교참고서,고등학교 출판사별,메가스터디북스,수능영단어,
79405,메가스터디 N제,국내도서,고등학교참고서,고등학교 출판사별,메가스터디북스,메가스터디 N제,
177803,EBS분석노트,국내도서,고등학교참고서,고등학교 출판사별,메가스터디북스,EBS분석노트,
177804,예비기출분석서,국내도서,고등학교참고서,고등학교 출판사별,메가스터디북스,예비기출분석서,
173593,메가실전모의고사,국내도서,고등학교참고서,고등학교 출판사별,메가스터디북스,메가실전모의고사,
106981,듣기모의고사,국내도서,고등학교참고서,고등학교 출판사별,메가스터디북스,듣기모의고사,
157751,수력ON(고등),국내도서,고등학교참고서,고등학교 출판사별,메가스터디북스,수력ON(고등),
87480,분석노트,국내도서,고등학교참고서,고등학교 출판사별,메가스터디북스,EBS분석노트,분석노트
155890,변형N제,국내도서,고등학교참고서,고등학교 출판사별,메가스터디북스,EBS분석노트,변형N제
147545,유형중심(고등),국내도서,고등학교참고서,고등학교 출판사별,미래엔,유형중심(고등),
147546,NEW올리드,국내도서,고등학교참고서,고등학교 출판사별,미래엔,NEW올리드,
163595,수능주도권,국내도서,고등학교참고서,고등학교 출판사별,미래엔,수능주도권,
77413,올리드(고등),국내도서,고등학교참고서,고등학교 출판사별,미래엔,올리드(고등),
79096,파사쥬,국내도서,고등학교참고서,고등학교 출판사별,미래엔,파사쥬,
113892,1등급만들기,국내도서,고등학교참고서,고등학교 출판사별,미래엔,1등급만들기,
147553,손쉬운,국내도서,고등학교참고서,고등학교 출판사별,미래엔,손쉬운,
123329,N기출_수능,국내도서,고등학교참고서,고등학교 출판사별,미래엔,N기출_수능,
135443,수학중심(고등),국내도서,고등학교참고서,고등학교 출판사별,미래엔,수학중심(고등),
165046,룩(LOOK),국내도서,고등학교참고서,고등학교 출판사별,미래엔,룩(LOOK),
158841,올리드 시험직보(고등),국내도서,고등학교참고서,고등학교 출판사별,미래엔,올리드 시험직보(고등),
158842,그래머바이트(고등),국내도서,고등학교참고서,고등학교 출판사별,미래엔,그래머바이트(고등),
158843,리딩바이트(고등),국내도서,고등학교참고서,고등학교 출판사별,미래엔,리딩바이트(고등),
158844,워드바이트,국내도서,고등학교참고서,고등학교 출판사별,미래엔,워드바이트,
77037,미래엔,국내도서,고등학교참고서,고등학교 출판사별,미래엔,,
77056,비상교육,국내도서,고등학교참고서,고등학교 출판사별,비상교육,,
108539,한끝국어영역,국내도서,고등학교참고서,고등학교 출판사별,비상교육,한끝(고등),한끝국어영역
108540,한끝영어영역,국내도서,고등학교참고서,고등학교 출판사별,비상교육,한끝(고등),한끝영어영역
108541,한끝사회탐구,국내도서,고등학교참고서,고등학교 출판사별,비상교육,한끝(고등),한끝사회탐구
108543,고등과학,국내도서,고등학교참고서,고등학교 출판사별,비상교육,오투과학(고등),고등과학
108544,과학탐구,국내도서,고등학교참고서,고등학교 출판사별,비상교육,오투과학(고등),과학탐구
162754,지금필수(고등),국내도서,고등학교참고서,고등학교 출판사별,비상교육,지금필수(고등),
77289,개념+유형(고등),국내도서,고등학교참고서,고등학교 출판사별,비상교육,개념+유형(고등),
77290,오투과학(고등),국내도서,고등학교참고서,고등학교 출판사별,비상교육,오투과학(고등),
114027,단기특강,국내도서,고등학교참고서,고등학교 출판사별,비상교육,단기특강,
162817,Full수록,국내도서,고등학교참고서,고등학교 출판사별,비상교육,Full수록,
77286,완자(고등),국내도서,고등학교참고서,고등학교 출판사별,비상교육,완자(고등),
77287,내공의힘(고등),국내도서,고등학교참고서,고등학교 출판사별,비상교육,내공의힘(고등),
77288,한끝(고등),국내도서,고등학교참고서,고등학교 출판사별,비상교육,한끝(고등),
150358,만렙수학(고등),국내도서,고등학교참고서,고등학교 출판사별,비상교육,만렙수학(고등),
177997,완자기출픽,국내도서,고등학교참고서,고등학교 출판사별,비상교육,완자기출픽,
77299,수학의정석_기본편,국내도서,고등학교참고서,고등학교 출판사별,성지출판,수학의정석_기본편,
77301,수학의정석_실력편,국내도서,고등학교참고서,고등학교 출판사별,성지출판,수학의정석_실력편,
77053,성지출판,국내도서,고등학교참고서,고등학교 출판사별,성지출판,,
133744,XiP수학영역,국내도서,고등학교참고서,고등학교 출판사별,수경출판사,자이프리미엄,XiP수학영역
143849,XiP사회탐구영역,국내도서,고등학교참고서,고등학교 출판사별,수경출판사,자이프리미엄,XiP사회탐구영역
143850,XiP과학탐구영역,국내도서,고등학교참고서,고등학교 출판사별,수경출판사,자이프리미엄,XiP과학탐구영역
132730,XiP영어영역,국내도서,고등학교참고서,고등학교 출판사별,수경출판사,자이프리미엄,XiP영어영역
132731,XiP국어영역,국내도서,고등학교참고서,고등학교 출판사별,수경출판사,자이프리미엄,XiP국어영역
148841,최강적중 파이널,국내도서,고등학교참고서,고등학교 출판사별,수경출판사,최강적중 파이널,
118732,일등급수학(고등),국내도서,고등학교참고서,고등학교 출판사별,수경출판사,일등급수학(고등),
119614,수력충전(고등),국내도서,고등학교참고서,고등학교 출판사별,수경출판사,수력충전(고등),
133066,절대평가,국내도서,고등학교참고서,고등학교 출판사별,수경출판사,절대평가,
133067,결정적보카,국내도서,고등학교참고서,고등학교 출판사별,수경출판사,결정적보카,
179268,자이 비문학 독해,국내도서,고등학교참고서,고등학교 출판사별,수경출판사,자이 비문학 독해,
77260,자이프리미엄,국내도서,고등학교참고서,고등학교 출판사별,수경출판사,자이프리미엄,
124734,형상기억(고등),국내도서,고등학교참고서,고등학교 출판사별,수경출판사,형상기억(고등),
161193,개념이지,국내도서,고등학교참고서,고등학교 출판사별,수경출판사,개념이지,
131524,바른개념수학,국내도서,고등학교참고서,고등학교 출판사별,수경출판사,바른개념수학,
122318,키워드 국어,국내도서,고등학교참고서,고등학교 출판사별,수경출판사,키워드 국어,
79143,자이스토리,국내도서,고등학교참고서,고등학교 출판사별,수경출판사,자이스토리,
179182,심플 자이스토리,국내도서,고등학교참고서,고등학교 출판사별,수경출판사,심플 자이스토리,
152131,문제로보카,국내도서,고등학교참고서,고등학교 출판사별,수경출판사,문제로보카,
152132,고난도 1등급,국내도서,고등학교참고서,고등학교 출판사별,수경출판사,고난도 1등급,
77063,수경출판사,국내도서,고등학교참고서,고등학교 출판사별,수경출판사,,
132725,Xi수학영역,국내도서,고등학교참고서,고등학교 출판사별,수경출판사,자이스토리,Xi수학영역
132726,Xi영어영역,국내도서,고등학교참고서,고등학교 출판사별,수경출판사,자이스토리,Xi영어영역
132727,Xi국어영역,국내도서,고등학교참고서,고등학교 출판사별,수경출판사,자이스토리,Xi국어영역
132732,Xi한국사,국내도서,고등학교참고서,고등학교 출판사별,수경출판사,자이스토리,Xi한국사
132728,Xi사회탐구영역,국내도서,고등학교참고서,고등학교 출판사별,수경출판사,자이스토리,Xi사회탐구영역
132729,Xi과학탐구영역,국내도서,고등학교참고서,고등학교 출판사별,수경출판사,자이스토리,Xi과학탐구영역
150269,시대인재books,국내도서,고등학교참고서,고등학교 출판사별,시대인재books,,
150270,한완수,국내도서,고등학교참고서,고등학교 출판사별,시대인재books,한완수,
150271,일격필살,국내도서,고등학교참고서,고등학교 출판사별,시대인재books,일격필살,
150272,이해원,국내도서,고등학교참고서,고등학교 출판사별,시대인재books,이해원,
150273,포카칩,국내도서,고등학교참고서,고등학교 출판사별,시대인재books,포카칩,
166955,UAA&DCAF,국내도서,고등학교참고서,고등학교 출판사별,시대인재books,UAA&DCAF,
162929,폴라리스,국내도서,고등학교참고서,고등학교 출판사별,시대인재books,폴라리스,
77070,쎄듀,국내도서,고등학교참고서,고등학교 출판사별,쎄듀,,
